ID,Answer
409,六億七千多萬
410,妖怪
411,專家
412,中文
413,硫化氫
414,非常混亂
415,阿爾泰語系
416,皇太極
417,信陽市
418,7000名
419,准將
420,質量
421,科技
422,媽祖
423,鮑德溫伯爵
424,計劃委員會
425,15米
426,蘇丹
427,雲騎尉
428,[UNK]
429,2020年代中期
430,太陽
431,他他拉氏
432,辛酉政變
433,銅
434,統一企業
435,2456293.520833
436,生物學研究
437,陳誠
438,孫中山
439,與德國單獨媾和
440,德國的進出口貿易
441,九一八事變
442,1978年
443,天皇
444,731
445,阿拉巴馬州
446,嘉義市
447,對保護農業生產
448,肺呼氣機制
449,五角星
450,波斯薩珊王朝
451,航海工業
452,阿29
453,匿蹤性能較佳
454,中國共產黨中央政治局常務委員會
455,1919年
456,一條簡單的直線
457,236路車
458,盟旗制
459,臺南州
460,布朗茜
461,南緯30度
462,一次大戰期間
463,溫布頓網球錦標賽
464,中華人民共和國
465,保守派
466,網景公司
467,《全唐詩》
468,1912年
469,1982年
470,七年
471,荷蘭共和國
472,貝爾實驗室
473,陳奕迅
474,吳三連
475,1918年
476,米勒
477,1月8日
478,掃雷艇部隊
479,海都之亂
480,多黨制
481,民國15年
482,80年代後
483,更早
484,東晉時期
485,線傳飛控
486,開城工業園區
487,烏孜別克人
488,2555公里
489,國共內戰
490,[UNK][UNK]
491,茲維亞德·加姆薩胡爾季阿
492,以避免造成路口交通不暢
493,可以攻擊陸地目標的長程巡弋飛彈
494,荀子
495,明朝
496,
497,雙北合作交流平台
498,將傳統的靜穩定推向靜不穩定設計，提高總體可用升力和飛機的運動能力
499,中國政法大學
500,瓜拿納
501,二戰時期
502,鈉鹽
503,江戶時代
504,民國4年12月25日
505,西格里
506,1992年
507,軍政
508,呂訥堡石楠草原南部的貝爾根
509,青蓮居士
510,朱棣
511,十億韓國
512,低稅賦
513,小選舉區制
514,科索沃
515,反對資產階級自由化」運動
516,自由放任
517,綠色工業
518,四年
519,段祺瑞
520,湯瑪斯伊格頓
521,新店居民則以1949年國民政府遷台
522,1902年
523,蝸頂
524,香港主權移交
525,5.7
526,專門
527,2002年
528,氫硫酸
529,軍事冒險主義
530,使編輯長頁面更容易
531,整理遺產
532,生殖器官
533,經濟建設
534,《實業部組織法》
535,港式酒樓
536,愛國教育
537,帕吉勒提河
538,「西南美麗的地方」
539,「天」的至高無上
540,開羅
541,1932年
542,林紹良
543,1955年
544,多倫多運輸局
545,前一世紀
546,柵欄
547,1898年
548,老虎
549,狄拉克
550,唐太宗
551,健康寫實電影
552,1956年7月
553,−26.7
554,新生代
555,伊爾庫茨克國立大學
556,鐵木真將自己的部眾3萬人組成十三翼。在戰鬥中鐵木真
557,
558,1789年
559,兩個
560,臺灣省臺北市
561,日占時期
562,藝聲
563,
564,總兵官
565,《金驢記》
566,哈大客運專線
567,漢風魏韻
568,自然科學
569,反文化運動
570,英國
571,宗
572,[UNK]-29轟炸機
573,[UNK]/[UNK]-63雷達
574,義大利
575,中世紀的漢撒同盟時代
576,耳蝸核
577,刺史
578,18個
579,至元二十九年
580,自由派
581,
582,陶瓷
583,1980年代
584,法國
585,法屬路易斯安那
586,1997年
587,小道
588,9年
589,玫瑰盃[UNK]
590,1941年2月1日
591,101公里
592,國務院常務會議
593,20倍
594,喬治亞共和國
595,1943年
596,納戈爾諾-卡拉巴赫戰爭
597,足式臀位
598,聯邦憲法
599,韓國
600,氯仿
601,土裔閣員全部退出
602,瀕危物種
603,海軍陸戰隊中尉於越戰
604,公民權
605,冷氣
606,極端大陸性氣候
607,臺灣省臺北市
608,1929年
609,法國電信
610,霍布斯
611,1897年
612,中山盛產海鹽
613,中國人民銀行籌備處
614,市場分析
615,上海南站
616,2006年
617,家庭喜劇片
618,同性婚姻者
619,婦女
620,反對建文帝削藩
621,
622,朱熹
623,自由民主黨
624,傳播色情
625,電穿孔細胞
626,哈大客運專線
627,第五區
628,最古老的活躍軍事單位
629,1982年
630,漢武帝
631,
632,要求蘇方撤軍
633,
634,西方文明
635,東晉常[UNK]
636,1936年
637,預言的迷信
638,非商用
639,五桂山
640,日本竹[UNK]魚
641,嘉義市
642,一級產業
643,29個
644,民國29年
645,10月23日
646,人傳》
647,彙
648,第二次世界大戰
649,5000噸級
650,君士坦丁堡
651,2015年年底前
652,古漢語
653,22年
654,阿列克修斯·杜卡斯
655,尼安三世
656,喜馬拉雅山脈
657,1937年
658,1964年
659,高麗
660,油氣開發
661,國際航空聯合會定義在100公里
662,明孝宗
663,
664,第四區置臨江行政區
665,1925年
666,照射紫外線
667,九一八事變
668,春秋
669,對大自然的崇拜
670,閩江口
671,1899年
672,牟定縣
673,尼布楚條約
674,中央窩
675,利奧三世
676,殖民主義
677,奧德
678,170千米
679,2000公厘
680,調動人民勞動的積極性
681,麥克萊倫
682,赤城鎮政府街1號
683,纖維心包
684,羅非魚
685,潘普洛納
686,法國阿爾卑斯山礦泉
687,1848年
688,《臺灣府志》
689,帕拉蒂
690,第265任
691,一盤中戰至6比6時
692,民國39年
693,遼寧省瀋陽郵電印刷廠。德國聯邦印刷所
694,傑伊條約
695,超新星
696,全斗煥
697,2007年
698,[UNK]
699,索馬利亞政府司法系統
700,420年
701,軍隊編制問題
702,劉銘傳
703,韓國
704,過境時辦理簡單的手續，西方遊客需支付5西德馬克的簽證費用，而西柏林居民則是免費的。然而東德政府可以毫無理由地拒絕任何入境申請。在1980年代
705,何韻詩
706,1923年
707,畢達哥拉斯
708,2009年
709,湘西土家族苗族自治州
710,許貢
711,低
712,北魏孝文帝
713,李定國
714,22條
715,公共健康與醫學領域
716,《新基本法令》
717,1962年
718,洪武三十一年
719,國民黨
720,奧匈帝國
721,薛延陀王國
722,白矮星
723,咖啡因
724,劉裕
725,階梯狀
726,漳州人
727,6個小時
728,1866年
729,憲法
730,郭沫若
731,90年代
732,金日成
733,第5
734,愛德華·懷克-史密斯
735,
736,1787年
737,王保保
738,復仇
739,1898年
740,守舊派
741,中華人民共和國
742,端敬王后
743,中生代
744,約瑟夫史達林
745,中華人民共和國
746,從未修改國會選區
747,計劃生育
748,蘇聯
749,全國人民代表大會
750,維多利中心
751,棕矮星
752,
753,推行反共政策
754,2.7％
755,日本
756,分子雲內部
757,鮮卑部落
758,鮑德溫伯爵
759,1918年
760,1939年
761,
762,巴黎條約
763,1970年
764,威斯康辛大學麥迪遜分校
765,乾燥
766,麻赫穆德·喀什噶里
767,奢侈品
768,資格賽
769,叔父周貽淦
770,民國16年
771,13世紀
772,三監之亂
773,周恩來
774,馬略
775,至元十三年
776,鬼火
777,60年代流傳下來對大眾生活的責任感，卻由於1970年代
778,圖西族
779,聖餐持紀念說
780,非暴力實踐空腹死刑
781,《三國史記
782,木星
783,長沙太守
784,凝固
785,2002年
786,上海
787,比利時
788,濃硫酸
789,認為每一種事物都是由原子所組成的
790,「兄弟國的盟約
791,2011年
792,二氧化硫
793,1979年
794,義大利
795,農業
796,卡拉恰伊湖
797,宋理宗
798,汪達爾人
799,
800,共和黨
801,日本
802,二戰的爆發
803,1976年
804,上海
805,1949年
806,麻省理工學院
807,階級社會
808,第二次義大利衣索比亞戰爭時國際聯盟指責義大利軍隊將國際紅十字與紅新月運動的醫療帳篷作為攻擊目標，貝尼托·墨索里尼則回應稱：「國際聯盟在麻雀大聲喊叫時運作的很好，但在老鷹掉下來時一點用都沒有。在1920年代
809,礦產資源
810,1449年
811,1986年
812,隆武帝
813,第一次世界大戰
814,孫叔敖
815,《三千年豔屍記》
816,雙汗制
817,23年
818,民權運動
819,中華全國體育總會
820,外在的因素造成光度的變化，像是食雙星，還有極端的情形是由恆星自轉
821,人文關懷
822,1972年
823,《墮胎法》
824,投資環境轉差
825,中國共產黨解放軍
826,韓國
827,人民頻繁的遷移
828,公元7世紀
829,對境外落地的信號實施地面頻道干擾
830,以保證共和派控制國民議會
831,匈牙利
832,1979年
833,高句麗
834,蘇區
835,
836,
837,1940年
838,妖怪學
839,1987年
840,待在社福機構
841,汾河
842,關漢卿
843,湯玉麟
844,陳平順
845,主序帶
846,厄德
847,整個站體都位於天橋上的車站
848,1955年
849,阻止蒙古入聯合國
850,金石並用時代
851,天皇
852,朝鮮白頭山
853,德國人
854,
855,羅馬帝國
856,自身的重力
857,第一目擊者
858,生物演化
859,1987年
860,韓國
861,朱載[UNK]
862,圖西族
863,法文老師
864,阿瓦魯阿
865,廉興
866,基因特質
867,印地語
868,貝拉明
869,康熙帝
870,農民先在某塊田中培育秧苗，此田往往會被稱為秧田，在撒下稻種後，農人多半會在土上灑一層稻殼灰；現代則多由專門的育苗中心使用育苗箱來使稻苗成長
871,活動期
872,民國43年
873,地質類學科專業
874,研究員
875,咖啡因是一種植物生物鹼，能在許多植物中發現。作為自然殺蟲劑，它能使吞食含咖啡因植物的昆蟲麻痹。人類最常使用的含咖啡因的植物包括咖啡、茶及一些可可。其他不經常使用的包括一般被用來製茶或能量飲料的巴拉圭冬青和瓜拿納樹。兩個咖啡因
876,狄奧多西
877,2000年6月
878,一日生活圈」變成了「半日生活圈
879,美西戰爭
880,尊漢思想
881,蒂羅爾
882,戀人之一
883,供應服務
884,1910年革命
885,鎬京
886,蒙漢通婚，部分也採漢禮
887,杜慧度
888,憲政改革
889,英國
890,斯塔福德郡
891,義熙十四年
892,劉少奇
893,1922年
894,大學
895,作為天候變異、災禍預知、社會秩序以及超自然現象的合理化解釋
896,東德使館
897,波蘭首都及最大城市，位於維斯拉河兩岸，距波羅的海和喀爾巴阡山脈大約350公里。2008年人口數字為1707983人，都市圈人口大約2785000人。城市面積512平方公里，都市圈面積12266平方公里。冷戰時期
898,1961年
899,
900,顯微注射
901,馬可波羅
902,新羅馬
903,上海鐵路局
904,離岸人民幣
905,《倫敦條約
906,第四次迦太基大會
907,使用精子庫
908,大質量
909,加拿大軍隊
910,120天
911,1950年代
912,文藝復興運動
913,性犯罪
914,文藝復興式
915,楚州
916,1590年
917,1985到1989年
918,埃姆斯蘭到博特羅普
919,柏林國際廣播電台
920,最遙遠
921,1584年
922,使郵驛通信十分有效地發揮效能
923,媒體維基
924,內容和形式
925,2000年
926,67個
927,1月1日
928,1884年
929,
930,大慶油田有限責任公司
931,私立大學
932,三座
933,早期韓國華僑的聚集所在
934,李雄
935,林紹良
936,汪大淵
937,英語
938,[UNK]稻
939,宋真宗
940,120%
941,美國聯邦調查局
942,9月
943,其副汗或小汗多帶有伊利的的稱號
944,唐德剛
945,路易十四
946,韓國
947,0.07個太陽質量
948,閩南人
949,民國28年
950,李煥之
951,公共汽車
952,核質
953,石排灣
954,正教
955,八角鼓
956,手邊的戰爭
957,文化大革命
958,1642年
959,徐載弼
960,蒙哥
961,匈奴人
962,芝加哥大學
963,船業
964,民用航空的需求
965,紐格威森林
966,2012年
967,拿破崙
968,戴克里先
969,166年
970,科學
971,市場經濟
972,1963年
973,亞歷山大六世
974,1871年
975,悼念周恩來集會
976,70年代初
977,1958年底
978,一些國家採胡漢分治的制度
979,涵元殿
980,清趙翼
981,漢文
982,12次
983,科學社會學
984,1138公頃
985,《中華人民共和國村民委員會組織法》
986,荷蘭
987,聯合國
988,唯一一位自導、自演的都能奪金像獎的一位演員，成功奪得影帝最佳男主角寶座
989,內陸地區
990,國大黨
991,白[UNK]紀滅絕事件
992,模特
993,異端邪說
994,1252年
995,元朝
996,1929年
997,1972年
998,新式鐵製蒸汽船
999,文森特
1000,環境保護主義
1001,詹姆士·麥迪遜
1002,1946年
1003,蘇聯紅軍
1004,基本食物
1005,1991年
1006,
1007,太陽的視星等是−26.7
1008,修道主義
1009,1999年
1010,亞歷山大漢密爾頓
1011,中國
1012,1960年
1013,
1014,紐約尼克
1015,蓋戳
1016,東校區
1017,100萬到1兆倍
1018,第二代
1019,匈奴
1020,9月6日
1021,五等爵制
1022,工程化核酸酶
1023,伊薩克二世
1024,統帥
1025,外部刺激
1026,蔣中正
1027,臺灣本身財政負擔的問題，導致臺灣財政負擔大幅增加
1028,武漢行營副主任
1029,為了躲避戰亂
1030,伽[UNK]
1031,64%
1032,馬爾吉特
1033,蠻族事務局，可以說是史上第一個處理外交事務的中央單位，藉由收集帝國內部民族的重要消息來提供正確的外交決策判斷
1034,1823年
1035,漢字詞
1036,老三人團
1037,舊石器時代中期
1038,166年
1039,荀子
1040,集團軍
1041,重慶公立法政專門學校
1042,
1043,愷撒
1044,韓語
1045,倫敦霍洛威
1046,佛教
1047,烏爾蘇拉
1048,1964年
1049,印度平原
1050,儘快宣布
1051,挪威
1052,越戰
1053,軍事介入失敗
1054,南華縣
1055,英國
1056,李紳
1057,路面電車
1058,帝位世襲
1059,1060公釐
1060,1941年
1061,唐軍
1062,劉表
1063,慶元
1064,軍事委員會北平分會副委員長
1065,羅馬日爾曼法系，受羅馬法影響而成立的法律系統，與英美法系
1066,石油危機
1067,唐朝
1068,奧斯陸峽灣
1069,1920年
1070,硫代硫酸氨
1071,《金雲翹傳》
1072,89萬
1073,1912年
1074,1627年
1075,區域性污染
1076,阿內加達島
1077,唐生智
1078,夏季
1079,新北地方法院
1080,馬克西米安
1081,6世紀
1082,24所
1083,甘肅省
1084,領先盤
1085,1所
1086,義大利耶穌會
1087,一個中央窩，有些鳥有兩個
1088,破四舊
1089,三次
1090,為了獲得大寧地區的駐牧權
1091,俗語
1092,郭松齡
1093,爆炸性
1094,雲南省第二殖邊督辦公署
1095,明朝時期
1096,1968年
1097,反潛
1098,1932年
1099,吉田定房
1100,世稱恭順
1101,氣候分類系統
1102,二戰
1103,財產資格限制
1104,漢朝
1105,汗位取得不合法
1106,奧東·德拉羅什
1107,灣仔北
1108,帕塔普斯科河
1109,1945年
1110,義熙十一年
1111,政府資助研究項目
1112,赫爾辛基
1113,《男人四十》
1114,羅馬帝國
1115,1846年
1116,辛亥革命
1117,文淵閣大學士史貽直等。唐代詩人李白
1118,「合會朱陸
1119,幾個
1120,阿拉伯半島
1121,塞爾維亞政府達成協議，由尼科拉·帕希奇出任首相。然而，攝政王亞歷山大一世
1122,加州尤巴城
1123,君主
1124,天下人
1125,蒙聯軍
1126,提姆·柏內茲李
1127,朱序
1128,石油危機
1129,教育產業化
1130,1992年兩國建交以後
1131,康拉德·阿登納
1132,江東
1133,聖奧古斯丁
1134,公元185年
1135,弱勢群體
1136,大正天皇
1137,西區圖書館
1138,北齊
1139,義輝
1140,民主黨因奴隸制度所造成的分裂，兩個分別代表北方及南方的民主黨總統候選人同時競逐寶座，在內戰
1141,中華人民共和國衛生部
1142,人人平等
1143,斯拉夫人
1144,第4
1145,聯邦制
1146,1799年
1147,英國
1148,瑞士蘇黎世州
1149,七月初四
1150,德國
1151,76間
1152,民國19年
1153,50元
1154,國民黨分裂出來的「新臺灣人服務團隊」分散了泛國民黨支持者的票源
1155,2次
1156,秧苗是用秧盤進行育苗
1157,七個
1158,周恩來
1159,卡加梅
1160,93位
1161,景祐天竺字源
1162,5月17日
1163,報導企業資金動向的現金流量表也獲得許多企業經營者的重視，將之列為必備的財務報表
1164,自然
1165,中尉
1166,德川家康
1167,空射火箭
1168,1836年
1169,敘利亞
1170,上海
1171,德里克·羅勃茲
1172,伊斯蘭教
1173,環保運動
1174,哥廷根亨德爾國際音樂節
1175,滬昆高速公路
1176,第一胎平均為13小時。生過孩子的母親則平均是8小時。如果繼續懷孕有立即重大的危險，將會進行引產。因為引產本身也有風險，所以只在繼續懷孕會有危險時
1177,法國
1178,歐幾里得
1179,本頓
1180,通州張家灣
1181,青春勵志片
1182,《血盟救國軍軍歌》
1183,廣州
1184,聽診器
1185,為現代城市塑造了輪廓
1186,唯泰主義
1187,1993年
1188,《海峽兩岸服務貿易協議》
1189,中路軍
1190,自由主義
1191,1874年
1192,每一聲波周期因而都可以有一定數量的纖維同步發放
1193,五島烏龍麵
1194,李克強
1195,河東道
1196,挑戰
1197,希波丹姆
1198,熱帶稀樹草原
1199,韓國
1200,代替太原綏靖公署職權
1201,63個
1202,46公里
1203,十六世紀
1204,帕多瓦大學
1205,周宣王時期
1206,吉隆坡
1207,1885年
1208,對塢主負有義務
1209,發展局
1210,
1211,北京電視台
1212,[UNK]州縣實際解散
1213,十月革命
1214,英國
1215,美國大學協會
1216,公共教育經費
1217,日本關東軍
1218,回開京
1219,美國大蕭條時期
1220,為了解決元成宗時期的財政危機
1221,拉丁人僑民
1222,
1223,蔣介石
1224,全印穆斯林聯盟
1225,受通古斯人壓力
1226,喇嘛教
1227,鎌倉時代
1228,太陽而言，受到太陽風擴張影響所及的氣泡狀範圍
1229,建設中國特色社會主義
1230,劉裕
1231,東正教
1232,鮑德溫伯爵
1233,佛教
1234,周代
1235,伊斯蘭教
1236,臺北市
1237,鄧小平
1238,南斯拉夫
1239,武陵
1240,殺蟲
1241,法國大革命
1242,自由韓國黨
1243,否決權
1244,二十世紀
1245,積極進攻
1246,加拿大
1247,1926年
1248,「義大利汽車之都
1249,火箭發動機
1250,閏盤
1251,在軌道上驅動列車
1252,聖喬治拉丁文學校
1253,23年
1254,1948年12月1日
1255,
1256,
1257,魏博拉盧比民達行業工會
1258,文章奧府
1259,繁衍後代所需基因物質產生的方式
1260,尚吉巴
1261,瓊州海峽
1262,安德魯約翰遜
1263,普林斯頓大學
1264,83年
1265,釣魚台國賓館
1266,伊達政宗
1267,解釋恆星內部和恆星演化的模型被成功的發展出來
1268,民國3年
1269,金融服務局
1270,潘章
1271,約翰·莫根
1272,高雄
1273,第二代
1274,日美神奈川條約
1275,北京市
1276,無晶態的硫，倫琴衍射顯示其中含有由八個硫原子組成的環。這種硫在室溫下不十分穩定，它漸漸恢復為晶體狀態
1277,哈利里德
1278,雷達吸波收材料
1279,柏拉圖
1280,波蘭人
1281,
1282,英祖四年
1283,瑞派克路
1284,『給我一個膠帶』
1285,二人對弈
1286,1830年
1287,全球資訊網
1288,八月
1289,閾下刺激物
1290,廣州話
1291,傑瑞·威斯特
1292,粳稻
1293,挪威
1294,1800個
1295,中國郵政集團公司
1296,清朝沒有誠意
1297,「我們是一個民族！」
1298,安納托利亞人
1299,福島縣會津地區
1300,1913年
1301,土地銷售
1302,阿拉曼人
1303,洛杉磯快艇
1304,天花病
1305,牡丹峰樂團
1306,印度
1307,3座
1308,周敦頤
1309,下薩克森邦
1310,朱利烏斯·凱撒
1311,豫
1312,1919年4月13日
1313,1133515人
1314,文言文
1315,排灣族
1316,牛津大學
1317,普選制度
1318,大韓帝國
1319,2015年
1320,1969年
1321,民主黨
1322,水田
1323,九年一貫之綱要文句太含糊
1324,488年
1325,病態賭徒
1326,全國人民代表大會
1327,外太空
1328,黃庭堅的曾祖父黃中理
1329,《雅爾達協定》
1330,荷蘭
1331,1905年
1332,美國
1333,鐵
1334,普羅斯佩·梅里美、維歐勒·勒·杜克在拿破崙
1335,廣東省
1336,[UNK]
1337,羅馬法
1338,心理學
1339,希臘
1340,拉丁字母
1341,《中俄密約
1342,卡普拉
1343,雙重國籍
1344,24英吋克拉克望遠鏡
1345,生物質
1346,秘書處
1347,就地掩埋
1348,66種
1349,類比訊號
1350,漢族
1351,視錐細胞
1352,台64線快速道路
1353,威廉二世
1354,遵義會議
1355,《我於青春無悔》
1356,君士坦丁大帝
1357,美國國家草地網球聯盟
1358,8月26日
1359,希臘字母
1360,朱棣憤怒之下決定使用大砲攻城，城中不支。鐵鉉
1361,外交手段
1362,1887年
1363,2008年
1364,畢達哥拉斯
1365,2010年
1366,1918年
1367,對刺激的回應
1368,魯宗之
1369,為了進一步驅逐西班牙勢力
1370,大韓帝國
1371,2012年
1372,生物動力學
1373,印度洋暖濕氣流
1374,太白山脈
1375,中國在外蒙主權
1376,控制面變形
1377,民國十八年至二十六年間
1378,濟州島
1379,一萬兌一
1380,25個
1381,東北停戰協定
1382,1996年
1383,1985年
1384,4世紀
1385,顯示自己的獨立自主
1386,公元前三世紀
1387,九龍灣站
1388,1971年
1389,1997年
1390,牛津大學
1391,張學良
1392,越南
1393,1914年
1394,用以批判美國的外交政策，並慫恿美國總統到訪廣島市
1395,2300多種
1396,對能源的需求持續增長
1397,女性
1398,40倍
1399,1953年
1400,白色
1401,1856年
